frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
10,1777263202196,CAPTURING,33,arcore_floor,0.10712566,3.1511853,2.15,1.1720924,-4.23066,0.105813734,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12601253,0.003907481,0.17017834,-0.12601253,-1.1660925,0.17017834,server_dlt,111,server_dlt,ok,none,webrtc,116,115,0,33,none,0.43009296,8.626425,0.40647686,8.632609,2.15,3.1517515,1,0,,3.1511853,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712592,0.36445463,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.47062135,0.4694208,,3.462346,,2.1463463,2.114374,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.9917247,1.6769255,1.6769255,0.06999171,3.462346,grounded,0.07412755,0.82672346,0.10712592,0.048206665,0.6867047,tracking,0.58,0.32,0.24,0.24,0.82672346,0,0,1
11,1777263202235,CAPTURING,33,arcore_floor,0.10712586,3.1500814,2.15,1.1720924,-4.228379,0.10561029,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12694882,0.0040697735,0.16941302,-0.12694882,-1.1659302,0.16941302,server_dlt,113,server_dlt,ok,none,webrtc,117,117,0,33,none,0.4277932,8.628002,0.41337273,8.631178,2.15,3.1511853,1,0,,3.1500814,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107126184,0.3625575,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.46618533,0.4713291,,3.457821,,2.143126,2.113148,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.9916356,1.6717969,1.6717969,0.070616126,3.457821,grounded,0.07379876,0.827137,0.107126184,0.04820678,0.68670636,tracking,0.58,0.32,0.24,0.24,0.827137,0,0,1
12,1777263202302,CAPTURING,33,arcore_floor,0.107126094,3.1485498,2.15,1.1720924,-4.2309155,0.10537131,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12893899,0.0064904885,0.17051446,-0.12893899,-1.1635095,0.17051446,server_dlt,114,server_dlt,ok,none,webrtc,118,118,0,33,none,0.42954093,8.626915,0.41611576,8.630451,2.15,3.1500814,1,0,,3.1485498,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712647,0.34984052,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44978213,0.47430158,,3.4558234,,2.1401305,2.1187198,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0060413,1.665829,1.665829,0.07246256,3.4558234,grounded,0.074892,0.8243322,0.10712647,0.04820691,0.68670815,tracking,0.58,0.32,0.24,0.24,0.8243322,0,0,1
13,1777263202360,CAPTURING,33,arcore_floor,0.107126296,3.147018,2.15,1.1720924,-4.234231,0.10512116,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12965593,0.006728326,0.16965333,-0.12965593,-1.1632717,0.16965333,server_dlt,115,server_dlt,ok,none,webrtc,119,119,0,33,none,0.43682438,8.633537,0.42161623,8.631331,2.15,3.1485498,1,0,,3.147018,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712664,0.34293514,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44057608,0.4771366,,3.4555883,,2.139282,2.122745,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0150123,1.6621454,1.6621454,0.0736959,3.4555883,grounded,0.07537798,0.82292247,0.10712664,0.048206985,0.6867093,tracking,0.58,0.32,0.24,0.24,0.82292247,0,0,1
14,1777263202404,CAPTURING,33,arcore_floor,0.10712649,3.1456523,2.15,1.1720924,-4.2356052,0.104940675,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.13110426,0.0077345595,0.1670451,-0.13110426,-1.1622654,0.1670451,server_dlt,116,server_dlt,ok,none,webrtc,120,120,0,33,none,0.4380092,8.629664,0.42340475,8.631049,2.15,3.147018,1,0,,3.1456523,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712679,0.3416697,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.442343,0.47849798,,3.460193,,2.1409106,2.1238031,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.01785,1.6624126,1.6624126,0.07382238,3.460193,grounded,0.07515086,0.8219556,0.10712679,0.048207052,0.68671024,tracking,0.58,0.32,0.24,0.24,0.8219556,0,0,1
15,1777263202447,CAPTURING,33,arcore_floor,0.10712665,3.1444669,2.15,1.1720924,-4.2376714,0.10486195,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.1699998,arcore_floor_provisional_manual_height,locked,-0.13159218,0.008009255,0.16639906,-0.13159218,-1.1619906,0.16639906,server_dlt,116,server_dlt,ok,none,webrtc,121,120,14,33,none,0.4380092,8.629664,0.42340475,8.631049,2.15,3.147018,1,0,,3.1444669,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712692,0.3407789,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44322157,0.47754872,,3.4615166,,2.1408887,2.1234255,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.018295,1.66334,1.66334,0.07361376,3.4615166,grounded,0.07466127,0.8220825,0.10712692,0.04820711,0.6867111,tracking,0.58,0.32,0.24,0.24,0.8220825,0,0,1
16,1777263202497,CAPTURING,33,arcore_floor,0.1071268,3.1436267,2.15,1.1720924,-4.2340994,0.10488374,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.13308047,0.009485705,0.16492462,-0.13308047,-1.1605142,0.16492462,server_dlt,118,server_dlt,ok,none,webrtc,122,122,0,33,none,0.44399765,8.628532,0.42861202,8.6300745,2.15,3.1444669,1,0,,3.1436267,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712703,0.3390453,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4479983,0.47696936,,3.470462,,2.1454682,2.1261415,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0224638,1.6684989,1.6684989,0.07322276,3.470462,grounded,0.073336326,0.8252415,0.10712703,0.048207164,0.6867118,tracking,0.58,0.32,0.24,0.24,0.8252415,0,0,1
17,1777263202550,CAPTURING,33,arcore_floor,0.10712694,3.1432288,2.15,1.1720924,-4.221306,0.10509412,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.13377772,0.0101204235,0.16363484,-0.13377772,-1.1598796,0.16363484,server_dlt,118,server_dlt,ok,none,webrtc,123,122,13,33,none,0.44399765,8.628532,0.42861202,8.6300745,2.15,3.1444669,1,0,,3.1432288,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712716,0.33487144,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45168543,0.47831798,,3.4842513,,2.1532614,2.1329963,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0325658,1.6749434,1.6749434,0.07328844,3.4842513,grounded,0.07205385,0.82883775,0.10712716,0.04820722,0.6867126,tracking,0.58,0.32,0.24,0.24,0.82883775,0,0,1
18,1777263202582,CAPTURING,33,arcore_floor,0.107127085,3.1432536,2.15,1.1720924,-4.2086368,0.10538658,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.1325005,0.011153069,0.168087,-0.1325005,-1.1588469,0.168087,server_dlt,119,server_dlt,ok,none,webrtc,124,123,3,33,none,0.44131002,8.621669,0.43227667,8.627659,2.15,3.1432288,1,0,,3.1432536,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712733,0.3321362,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4503069,0.4776101,,3.4880137,,2.155002,2.135749,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0377069,1.677392,1.677392,0.07333708,3.4880137,grounded,0.0714915,0.83045745,0.10712733,0.048207298,0.6867137,tracking,0.58,0.32,0.24,0.24,0.83045745,0,0,1
19,1777263202637,CAPTURING,33,arcore_floor,0.10712726,3.143731,2.15,1.1720924,-4.1925488,0.10575225,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.13249284,0.011515545,0.16738728,-0.13249284,-1.1584845,0.16738728,server_dlt,120,server_dlt,ok,none,webrtc,125,125,0,33,none,0.4489536,8.627515,0.43714812,8.6267805,2.15,3.1432536,1,0,,3.143731,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107127525,0.32929033,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45102286,0.47781324,,3.4959435,,2.1593454,2.140317,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0449207,1.6815321,1.6815321,0.073405504,3.4959435,grounded,0.071290925,0.83057463,0.107127525,0.048207384,0.68671495,tracking,0.58,0.32,0.24,0.24,0.83057463,0,0,1
20,1777263202682,CAPTURING,33,arcore_floor,0.10712743,3.1451762,2.15,1.1720924,-4.1672716,0.106189534,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12995644,0.012340764,0.16929042,-0.12995644,-1.1576592,0.16929042,server_dlt,120,server_dlt,ok,none,webrtc,126,125,11,33,none,0.4489536,8.627515,0.43714812,8.6267805,2.15,3.1432536,1,0,,3.1451762,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107127704,0.3273499,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44968724,0.4777738,,3.5052798,,2.1665604,2.1489298,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0555925,1.6887866,1.6887866,0.07362294,3.5052798,grounded,0.070960715,0.8313003,0.107127704,0.048207466,0.6867161,tracking,0.58,0.32,0.24,0.24,0.8313003,0,0,1
21,1777263202734,CAPTURING,33,arcore_floor,0.10712758,3.1468058,2.15,1.1720924,-4.1452985,0.10659005,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.13007522,0.012730379,0.16863623,-0.13007522,-1.1572696,0.16863623,server_dlt,120,server_dlt,ok,none,webrtc,127,127,0,33,none,0.45489496,8.630176,0.44427565,8.628265,2.15,3.1451762,1,0,,3.1468058,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712783,0.32770228,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45054936,0.47572815,,3.5039709,,2.1662662,2.1481006,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0534215,1.690538,1.690538,0.07321,3.5039709,grounded,0.07052016,0.8316816,0.10712783,0.04820752,0.6867169,tracking,0.58,0.32,0.24,0.24,0.8316816,0,0,1
22,1777263202777,CAPTURING,33,arcore_floor,0.10712771,3.148632,2.15,1.1720924,-4.124315,0.106937364,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12734056,0.012345227,0.17034857,-0.12734056,-1.1576548,0.17034857,server_dlt,120,server_dlt,ok,none,webrtc,128,128,0,33,none,0.45929912,8.628906,0.44680944,8.628372,2.15,3.1468058,1,0,,3.148632,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712793,0.32834432,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45303035,0.47687232,,3.5106568,,2.1690447,2.1501012,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0576265,1.6921724,1.6921724,0.07326853,3.5106568,grounded,0.070155725,0.83198607,0.10712793,0.048207566,0.6867175,tracking,0.58,0.32,0.24,0.24,0.83198607,0,0,1
23,1777263202835,CAPTURING,33,arcore_floor,0.10712781,3.1505272,2.15,1.1720924,-4.1089935,0.10725867,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12760139,0.013111603,0.16865866,-0.12760139,-1.1568884,0.16865866,server_dlt,120,server_dlt,ok,none,webrtc,129,129,0,33,none,0.46178043,8.6296,0.44934186,8.628577,2.15,3.148632,1,0,,3.1505272,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712796,0.3292913,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45530367,0.4734695,,3.5105877,,2.166577,2.146403,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.055284,1.6931076,1.6931076,0.07252717,3.5105877,grounded,0.06852865,0.8351129,0.10712796,0.04820758,0.68671775,tracking,0.58,0.32,0.24,0.24,0.8351129,0,0,1
24,1777263202881,CAPTURING,33,arcore_floor,0.107127845,3.1525526,2.15,1.1720924,-4.092601,0.10753362,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.12324355,0.011661905,0.17111799,-0.12324355,-1.1583381,0.17111799,server_dlt,120,server_dlt,ok,none,webrtc,130,129,10,33,none,0.46178043,8.6296,0.44934186,8.628577,2.15,3.148632,1,0,,3.1525526,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107127905,0.32650796,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45609474,0.47090626,,3.5170922,,2.167682,2.1474206,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0609975,1.6967757,1.6967757,0.07210314,3.5170922,grounded,0.06651022,0.83988434,0.107127905,0.048207555,0.6867174,tracking,0.58,0.32,0.24,0.24,0.83988434,0,0,1
