frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence
131,1777000615341,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12920204,-0.03576316,0.21233931,-0.2189984,-0.48914337,-0.4932941,server_dlt,112,server_dlt,ok,none,0.54208064,8.916452,0.8116668,2.6625588,1.7349181,2.7706609,1.7016143,8.543262,0.65559995
132,1777000615396,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12947753,-0.035454933,0.21231805,-0.219239,-0.48796046,-0.49194008,server_dlt,113,server_dlt,ok,none,0.5410869,8.910154,0.8082274,2.645858,1.7349181,2.7706609,1.7016143,8.539801,0.65559995
133,1777000615460,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12938286,-0.035483863,0.21114776,-0.21894418,-0.48717776,-0.49196494,server_dlt,114,server_dlt,ok,none,0.54409826,8.902291,0.8413199,2.6327744,1.7349181,2.7706609,1.7016143,8.535049,0.65559995
134,1777000615515,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12958512,-0.035183016,0.21104637,-0.21872273,-0.48754904,-0.4925269,server_dlt,115,server_dlt,ok,none,0.5552704,8.894085,0.87462896,2.6225724,1.7349181,2.7706609,1.7016143,8.52968,0.65559995
135,1777000615573,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12937051,-0.03537846,0.20961376,-0.21898308,-0.48643208,-0.49131823,server_dlt,116,server_dlt,ok,none,0.54858387,8.881681,0.8930162,2.613819,1.7349181,2.7706609,1.7016143,8.5214615,0.65559995
136,1777000615625,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12945178,-0.03523026,0.20951945,-0.21853371,-0.48694107,-0.4921292,server_dlt,117,server_dlt,ok,none,0.5123585,8.876514,0.87363106,2.606941,1.7349181,2.7706609,1.7016143,8.518338,0.65559995
137,1777000615695,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12895316,-0.035324804,0.20818779,-0.21880499,-0.4856627,-0.49061388,server_dlt,117,server_dlt,ok,none,0.5123585,8.876514,0.87363106,2.606941,1.7349181,2.7706609,1.7016143,8.518338,0.65559995
138,1777000615761,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12877971,-0.035950065,0.20744506,-0.21882781,-0.4853458,-0.49064064,server_dlt,119,server_dlt,ok,none,0.53224885,8.865389,0.85857403,2.5994935,1.7349181,2.7706609,1.7016143,8.510403,0.65559995
139,1777000615824,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12888704,-0.03569922,0.20711017,-0.21888825,-0.48575702,-0.49108505,server_dlt,120,server_dlt,ok,none,0.5252939,8.865416,0.8689727,2.5990605,1.7349181,2.7706609,1.7016143,8.508643,0.65559995
140,1777000615875,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12847048,-0.036404148,0.20618963,-0.21902077,-0.48479068,-0.4900366,server_dlt,120,server_dlt,ok,none,0.5252939,8.865416,0.8689727,2.5990605,1.7349181,2.7706609,1.7016143,8.508643,0.65559995
