frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence
60,1777000611134,CAPTURING,33,arcore_floor,0.65521806,1.807362,1.5107098,1.3501323,-7.468309,0.043300744,arcore_floor,tracking,0.58,TRUE,-0.090119466,-0.044618092,0.19847685,-0.090119466,-1.3946182,0.19847685,server_dlt,40,server_dlt,ok,none,0.58921146,8.278979,1.0394177,2.6787503,1.4891098,1.7579727,1.7010111,7.3138185,0.65460646
61,1777000611197,CAPTURING,33,arcore_floor,0.655308,1.8338617,1.5202137,1.3501128,-7.4671707,0.041995093,arcore_floor,tracking,0.58,TRUE,-0.09007569,-0.04417776,0.199384,-0.09007569,-1.3941778,0.199384,server_dlt,41,server_dlt,ok,none,0.577566,8.309965,1.0218434,2.6625862,1.4999098,1.7815827,1.7012403,7.3696103,0.654984
62,1777000611260,CAPTURING,33,arcore_floor,0.6553768,1.8624758,1.5297177,1.3500961,-7.4664044,0.039718967,arcore_floor,tracking,0.58,TRUE,-0.09096077,-0.044343837,0.20148739,-0.09096077,-1.3943439,0.20148739,server_dlt,42,server_dlt,ok,none,0.52854204,8.371461,0.9648068,2.649072,1.5094137,1.8022062,1.7013284,7.437306,0.65512913
63,1777000611323,CAPTURING,33,arcore_floor,0.65544546,1.9160657,1.5300772,1.3500813,-7.4655805,0.026929751,arcore_floor,tracking,0.58,TRUE,-0.09106304,-0.044391453,0.20288886,-0.09106304,-1.3943915,0.20288886,server_dlt,43,server_dlt,ok,none,0.5265284,8.433152,0.8326377,2.6372342,1.5202137,1.8338617,1.701437,7.512417,0.655308
64,1777000611392,CAPTURING,33,arcore_floor,0.6554941,1.9674914,1.5315392,1.3500684,-7.4669065,0.01567597,arcore_floor,tracking,0.58,TRUE,-0.09166175,-0.04289325,0.20194979,-0.09166175,-1.3928933,0.20194979,server_dlt,45,server_dlt,ok,none,0.5475509,8.588406,0.8182469,2.6299896,1.5300772,1.9160657,1.7015204,7.6894584,0.65544546
65,1777000611449,CAPTURING,33,arcore_floor,0.6555343,2.0274913,1.5330392,1.3500562,-7.468379,0.002201981,arcore_floor,tracking,0.58,TRUE,-0.09249541,-0.04250045,0.20204556,-0.09249541,-1.3925005,0.20204556,server_dlt,46,server_dlt,ok,none,0.57304806,8.654298,0.8671483,2.6302783,1.5315392,1.9674914,1.70155,7.7748694,0.6554941
66,1777000611505,CAPTURING,33,arcore_floor,0.6555593,2.0874913,1.5345392,1.350046,-7.469791,-0.010715475,arcore_floor,tracking,0.58,TRUE,-0.094184,-0.042755812,0.20590106,-0.094184,-1.3927559,0.20590106,server_dlt,46,server_dlt,ok,none,0.6380258,8.71169,0.9012872,2.6329474,1.5330392,2.0274913,1.7015744,7.859004,0.6555343
67,1777000611572,CAPTURING,33,arcore_floor,0.6555748,2.1474912,1.5360392,1.3500378,-7.471283,-0.023011867,arcore_floor,tracking,0.58,TRUE,-0.0939983,-0.042444475,0.20577708,-0.0939983,-1.3924445,0.20577708,server_dlt,48,server_dlt,ok,none,0.64647067,8.753817,0.9391599,2.6366768,1.5345392,2.0874913,1.7015896,7.9318624,0.6555593
68,1777000611632,CAPTURING,33,arcore_floor,0.65558434,2.1997635,1.5375392,1.350031,-7.473568,-0.035254773,arcore_floor,tracking,0.58,TRUE,-0.0942057,-0.041416787,0.20541117,-0.0942057,-1.3914168,0.20541117,server_dlt,49,server_dlt,ok,none,0.69701856,8.791052,0.997336,2.6412709,1.5360392,2.1474912,1.701599,8.001249,0.6555748
69,1777000611684,CAPTURING,33,arcore_floor,0.6555903,2.2469335,1.5390393,1.3500254,-7.4758444,-0.04933831,arcore_floor,tracking,0.58,TRUE,-0.095767155,-0.041574255,0.20897895,-0.095767155,-1.3915743,0.20897895,server_dlt,49,server_dlt,ok,none,0.69701856,8.791052,0.997336,2.6412709,1.5360392,2.1474912,1.701599,8.001249,0.6555748
70,1777000611735,CAPTURING,33,arcore_floor,0.65559256,2.2808704,1.5403593,1.3500216,-7.4770937,-0.058486853,arcore_floor,tracking,0.58,TRUE,-0.097344615,-0.041731153,0.2125801,-0.097344615,-1.3917311,0.2125801,server_dlt,50,server_dlt,ok,none,0.6674178,8.78725,1.0230924,2.6435847,1.5375392,2.1997635,1.7016047,8.034659,0.65558434
71,1777000611801,CAPTURING,33,arcore_floor,0.65559506,2.3150887,1.5510198,1.3500183,-7.475432,-0.06793767,arcore_floor,tracking,0.58,TRUE,-0.1007263,-0.045799363,0.21427213,-0.1007263,-1.3957994,0.21427213,server_dlt,52,server_dlt,ok,none,0.45914835,8.825042,0.9244491,2.653085,1.5403593,2.2808704,1.7016097,8.116568,0.65559256
72,1777000611863,CAPTURING,33,arcore_floor,0.655597,2.3481667,1.5618198,1.3500149,-7.474685,-0.07746705,arcore_floor,tracking,0.58,TRUE,-0.09896442,-0.045844637,0.20807435,-0.09896442,-1.3958447,0.20807435,server_dlt,53,server_dlt,ok,none,0.4825613,8.847259,0.88962376,2.6569357,1.5510198,2.3150887,1.7016113,8.155514,0.65559506
73,1777000611921,CAPTURING,33,arcore_floor,0.6555981,2.3861072,1.5726198,1.3500123,-7.474002,-0.08434879,arcore_floor,tracking,0.58,TRUE,-0.10059918,-0.046302147,0.21132416,-0.10059918,-1.3963022,0.21132416,server_dlt,54,server_dlt,ok,none,0.63665307,8.877848,0.83346844,2.666388,1.5618198,2.3481667,1.7016125,8.199713,0.655597
74,1777000611983,CAPTURING,33,arcore_floor,0.6555988,2.4191906,1.5834198,1.35001,-7.473816,-0.089494415,arcore_floor,tracking,0.58,TRUE,-0.10314827,-0.045982484,0.21422222,-0.10314827,-1.3959825,0.21422222,server_dlt,55,server_dlt,ok,none,0.8079021,8.872823,0.9335367,2.6744366,1.5726198,2.3861072,1.7016132,8.221381,0.6555981
75,1777000612037,CAPTURING,33,arcore_floor,0.65559924,2.4542482,1.5942198,1.3500082,-7.4744477,-0.09241633,arcore_floor,tracking,0.58,TRUE,-0.10344985,-0.0452141,0.21070199,-0.10344985,-1.3952141,0.21070199,server_dlt,55,server_dlt,ok,none,0.8079021,8.872823,0.9335367,2.6744366,1.5726198,2.3861072,1.7016132,8.221381,0.6555981
76,1777000612091,CAPTURING,33,arcore_floor,0.6555995,2.4789581,1.6038793,1.3500069,-7.4747605,-0.093936585,arcore_floor,tracking,0.58,TRUE,-0.10518084,-0.045533396,0.21372527,-0.10518084,-1.3955334,0.21372527,server_dlt,57,server_dlt,ok,none,0.86538714,8.888389,1.2243363,2.6880875,1.5942198,2.4542482,1.6951789,8.278504,0.65559924
77,1777000612161,CAPTURING,33,arcore_floor,0.65559965,2.5013304,1.6146793,1.3500057,-7.477537,-0.09491442,arcore_floor,tracking,0.58,TRUE,-0.10742779,-0.04312694,0.21254615,-0.10742779,-1.393127,0.21254615,server_dlt,57,server_dlt,ok,none,0.72279066,8.905562,1.2306675,2.6980388,1.6038793,2.4789581,1.701614,8.307784,0.6555995
78,1777000612219,CAPTURING,33,arcore_floor,0.6555998,2.5179007,1.6254793,1.3500047,-7.4796715,-0.09511237,arcore_floor,tracking,0.58,TRUE,-0.10928759,-0.04317162,0.2153978,-0.10928759,-1.3931717,0.2153978,server_dlt,58,server_dlt,ok,none,0.72279066,8.905562,1.2306675,2.6980388,1.6038793,2.4789581,1.701614,8.307784,0.6555995
79,1777000612270,CAPTURING,33,arcore_floor,0.65559983,2.5272853,1.6349833,1.3500041,-7.4825063,-0.09512122,arcore_floor,tracking,0.58,TRUE,-0.10838458,-0.04228233,0.21076235,-0.10838458,-1.3922824,0.21076235,server_dlt,59,server_dlt,ok,none,0.6309106,8.915413,1.169672,2.7094955,1.6146793,2.5013304,1.701614,8.328586,0.65559965
